id,property_type_encoded,room_type_encoded,bed_type_encoded,city_encoded,neighbourhood_encoded,cancellation_policy_encoded,amenities_score,host_experience_years,cleaning_fee_encoded,instant_bookable_encoded,host_identity_verified_encoded,accommodates_numeric,bedrooms_numeric,beds_numeric,bathrooms_numeric,number_of_reviews_numeric,review_scores_rating_numeric,latitude_numeric,longitude_numeric
106906,7,5,1,2,4,1,154,4.80766598220397,1,0,1,2,0.0,1.0,1.0,63,87.0,34.101168520180416,-118.317801485165
9774518,7,5,1,3,4,1,190,2.3353867214236823,1,1,1,3,1.0,1.0,1.0,26,99.0,40.66535422693276,-73.9901115646638
15204132,6,5,1,2,5,1,176,1.1553730321697468,1,0,1,16,3.0,8.0,2.5,63,98.0,33.97887421811559,-118.46355665552386
7032855,7,5,1,3,3,2,94,3.8193018480492813,1,0,1,4,1.0,2.0,1.0,1,100.0,40.66428691772817,-73.95809675227557
1190125,9,2,1,2,3,3,120,0.0,0,0,0,2,1.0,2.0,1.0,1,100.0,34.16787186564273,-118.50339367162942
10097346,7,5,1,3,5,1,199,3.5345653661875427,1,0,0,4,1.0,2.0,1.0,10,96.0,40.67899202581439,-74.01172302859231
9740255,3,2,1,2,1,1,157,1.675564681724846,0,0,1,2,1.0,1.0,1.0,117,96.0,34.19056256415985,-118.4905531292768
4999684,3,5,1,3,2,2,213,0.0,1,1,0,8,3.0,4.0,1.0,9,98.0,40.692560136864685,-73.79987814478135
15407065,7,5,1,5,4,2,181,3.8603696098562628,1,0,0,2,1.0,1.0,1.0,31,99.0,37.76091280822796,-122.43302681238424
3133786,7,2,1,3,4,1,150,4.689938398357289,1,0,1,4,1.0,1.0,1.0,31,96.0,40.722781746542495,-73.98497324961424
1664890,7,5,1,3,3,1,83,2.9787816563997263,0,0,1,3,1.0,2.0,1.0,1,100.0,40.80216540685509,-73.9552048220591
19362916,7,5,1,4,5,1,192,0.26283367556468173,1,1,0,2,1.0,1.0,1.0,23,100.0,38.89340082335276,-76.99147023614724
8564804,7,5,1,2,5,1,179,4.240930869267625,1,0,1,4,1.0,2.0,1.0,118,93.0,34.001609169331715,-118.47863975320249
17269704,7,2,1,3,3,1,109,5.215605749486653,1,0,1,2,1.0,2.0,1.0,31,92.0,40.80461414959596,-73.95640653940112
3605388,7,2,1,3,4,1,166,0.0,1,1,1,2,1.0,1.0,1.0,21,95.0,40.77635187369797,-73.9881572278992
13978938,3,2,1,2,5,3,111,0.6242299794661191,0,0,1,2,1.0,1.0,1.0,24,96.0,34.111375710315315,-118.37051031050363
14340356,3,2,1,2,2,3,71,0.08487337440109514,0,1,1,2,1.0,1.0,0.5,24,97.0,34.1090368794912,-118.07242522156076
8099815,7,5,1,3,2,2,147,1.68104038329911,0,0,1,2,1.0,1.0,1.0,4,90.0,40.859006823545606,-73.9287425025489
2203283,7,5,1,2,4,3,109,0.15331964407939766,1,1,0,5,2.0,3.0,2.0,7,84.0,34.09361570582193,-118.31178263846373
1198315,7,5,1,2,4,1,131,5.508555783709788,1,0,1,8,2.0,3.0,1.0,48,95.0,34.16436226169447,-118.45441711811723
17388041,7,5,1,2,4,1,201,4.5338809034907595,1,0,1,5,2.0,2.0,2.0,6,83.0,34.065558371429894,-118.34903964076965
9275453,3,5,1,2,4,1,117,4.128678986995209,1,0,1,7,3.0,2.0,3.0,1,100.0,34.159621663575024,-118.4451903915508
15861412,3,5,1,2,2,3,184,1.8042436687200547,1,0,1,7,3.0,4.0,1.0,15,89.0,33.94997706650859,-118.25511898161496
15345739,7,5,1,3,4,3,85,4.16974674880219,1,0,0,2,1.0,1.0,1.0,3,100.0,40.71155976989728,-73.95454216486159
11023565,9,2,-1,5,4,2,143,4.224503764544832,1,0,1,2,1.0,1.0,1.0,4,95.0,37.78579416473296,-122.44199544367494
13670254,7,5,1,4,4,2,175,5.47296372347707,1,1,1,4,1.0,2.0,1.0,12,100.0,38.91237097004972,-77.04103905199891
7955150,7,5,1,3,4,3,97,2.5845311430527036,1,1,0,3,1.0,3.0,1.0,2,80.0,40.77090123573229,-73.95508158455138
786787,7,5,1,5,3,2,57,5.971252566735113,1,0,1,4,1.0,2.0,1.0,12,97.0,37.77417637617226,-122.4319555774802
18485487,7,2,1,3,3,1,124,3.293634496919918,1,1,1,2,1.0,1.0,1.0,8,90.0,40.68951204097994,-73.95524133006094
16612885,7,5,1,2,5,1,124,3.077344284736482,1,0,0,2,1.0,1.0,1.0,1,100.0,33.99756642469901,-118.476948320323
14204539,3,5,1,5,4,3,140,0.0,1,0,0,2,0.0,1.0,1.0,26,94.0,37.71297653299342,-122.46566130329651
3520094,10,2,1,3,5,2,222,5.631759069130732,1,0,0,2,1.0,1.0,1.0,1,100.0,40.75009935557146,-73.99372661769742
20306472,7,2,1,3,3,3,73,0.29021218343600275,1,0,0,1,1.0,1.0,1.0,1,100.0,40.67148301359517,-73.96116072885637
17802330,3,5,1,2,4,1,160,0.9637234770704997,1,1,1,2,1.0,2.0,1.0,22,99.0,34.08124147134453,-118.29931996563845
11342546,3,2,1,4,1,2,125,3.1759069130732374,1,0,1,3,1.0,2.0,1.5,18,96.0,38.93957868662796,-77.02271851976779
18188653,7,5,1,3,5,1,107,1.6618754277891854,1,0,1,2,1.0,1.0,1.0,4,100.0,40.72859212327522,-73.98417955905389
20591534,3,2,1,4,4,3,162,2.617385352498289,0,0,1,2,1.0,1.0,1.0,28,100.0,38.98148611369224,-77.05656068015388
14843236,7,5,1,3,5,1,82,4.183436002737851,0,0,0,6,3.0,2.0,1.0,14,90.0,40.76500457557879,-73.98890105492548
18871455,7,5,1,2,4,1,170,2.7926078028747434,1,1,0,8,2.0,6.0,1.0,83,92.0,34.10506095194538,-118.3315661893794
9800247,7,2,1,2,3,1,125,4.577686516084873,1,0,0,2,1.0,1.0,1.5,1,100.0,34.09486709817864,-118.29201279763292
14089455,7,2,1,3,3,3,135,3.685147159479808,1,0,1,1,1.0,1.0,1.0,2,100.0,40.80100206035741,-73.95832649799164
8964446,3,5,1,5,4,1,93,3.8521560574948666,0,0,1,8,3.0,3.0,1.0,102,96.0,37.77719286930893,-122.40871187332252
20070540,7,5,1,4,4,2,175,3.0198494182067077,1,0,1,2,1.0,1.0,1.0,31,81.0,38.92363544014247,-77.03709110582766
13508613,3,5,1,2,5,2,136,7.827515400410678,1,0,0,5,2.0,3.0,1.0,23,87.0,33.9878234688789,-118.43170427473012
9387120,4,5,1,2,2,2,186,3.164955509924709,1,0,1,4,1.0,2.0,1.0,49,99.0,34.129959859271175,-118.18346312319478
12910111,7,2,1,3,2,1,147,1.4182067077344285,0,1,1,1,1.0,1.0,1.0,7,97.0,40.83294124970665,-73.9416710835784
14981770,7,5,1,2,4,1,104,5.790554414784395,1,0,1,2,1.0,1.0,1.0,59,97.0,34.08392272662069,-118.31357577116827
14696057,7,5,1,4,3,2,172,1.9274469541409993,1,0,1,4,1.0,2.0,1.0,93,98.0,38.9259405264973,-77.00759925744721
7306096,3,5,1,2,4,1,234,4.257357973990418,1,0,1,6,3.0,4.0,3.5,11,96.0,33.962072681612185,-118.453951839441
3563517,7,5,1,5,4,1,308,3.3100616016427105,1,0,1,4,1.0,2.0,1.5,25,94.0,37.78054107530683,-122.4046226573948
17153251,3,5,1,2,4,2,145,4.183436002737851,1,1,1,6,2.0,4.0,2.0,8,98.0,34.098776951657726,-118.284048127927
12459157,3,2,1,2,3,2,206,2.5845311430527036,1,1,1,2,1.0,1.0,1.0,136,96.0,34.08321509153141,-117.8805071440702
6525901,7,5,1,3,4,1,80,4.561259411362081,1,0,0,2,1.0,1.0,1.0,6,100.0,40.761899966236,-73.96137356852813
4624605,4,5,1,2,4,2,175,2.2505133470225873,1,0,1,4,1.0,2.0,1.0,89,95.0,34.16059223082745,-118.12648816016852
16377144,7,2,1,3,2,3,125,2.54072553045859,1,0,0,2,1.0,1.0,2.0,4,100.0,40.69092469865162,-73.91195168055133
17117661,3,2,1,2,4,2,137,0.0,1,1,0,2,1.0,2.0,1.0,9,91.0,34.05747847060107,-118.32027577461872
13031313,3,5,1,5,4,2,59,5.982203969883641,1,0,1,2,1.0,1.0,1.0,18,98.0,37.75910910893589,-122.43238349475494
14367695,7,5,1,3,4,1,167,3.759069130732375,1,0,1,5,1.0,2.0,1.0,121,97.0,40.71890436479218,-73.99176969640148
15664364,7,2,1,5,2,1,83,1.3141683778234086,1,1,0,2,1.0,1.0,1.0,9,80.0,37.77507936577376,-122.42705157220216
19824010,7,5,1,2,3,1,141,5.456536618754278,1,0,1,2,1.0,1.0,1.0,53,93.0,34.09056991367392,-118.29296152002978
14281250,7,5,1,3,3,3,97,1.0704996577686516,0,0,1,2,0.0,1.0,1.0,3,100.0,40.807275847577,-73.94987377257549
19179615,7,5,1,3,5,1,242,4.0219028062970565,1,0,1,4,2.0,3.0,1.0,22,90.0,40.722282328656576,-73.99345532900222
14613739,7,5,1,1,2,1,135,0.9609856262833676,1,0,1,2,0.0,1.0,1.0,10,98.0,41.96840195466839,-87.656673575235
17591829,7,5,1,2,4,1,172,5.385352498288843,1,1,1,2,0.0,1.0,1.0,138,92.0,34.08744284231364,-118.34977838566644
20608954,7,2,-1,2,3,1,128,2.8774811772758384,1,0,1,1,1.0,1.0,1.0,6,100.0,33.92974493576305,-118.13957496397023
19873187,7,5,1,2,4,1,191,3.2854209445585214,1,1,0,2,0.0,1.0,1.0,61,97.0,34.09756739566869,-118.25830998395288
7458945,7,5,1,3,1,3,101,2.127310061601643,1,0,1,4,1.0,2.0,1.0,12,98.0,40.7540060128208,-73.88236037179881
8192532,7,2,1,3,3,2,115,3.707049965776865,1,1,0,1,1.0,1.0,1.0,2,100.0,40.68360927476847,-73.93883261140121
2088800,3,5,1,4,4,2,209,1.5058179329226558,1,0,1,6,2.0,3.0,2.5,28,97.0,38.90133007189768,-76.98956129497051
822068,7,2,1,3,2,3,180,0.0,1,1,0,3,1.0,1.0,1.0,1,100.0,40.690065215006896,-73.87046545906081
15026259,7,5,1,3,4,1,102,0.4106776180698152,1,0,0,6,2.0,2.0,1.5,22,94.0,40.77721607840286,-73.9842259978862
13771461,3,5,1,3,3,1,170,4.268309377138946,1,0,1,4,1.0,2.0,1.0,126,95.0,40.68368516508915,-73.91348828432524
14093038,7,2,1,3,3,3,96,0.0,1,0,1,2,1.0,1.0,1.0,4,100.0,40.69023495433515,-73.95665379665877
15656758,7,2,1,2,4,3,150,1.946611909650924,1,1,1,2,1.0,1.0,1.0,10,96.0,34.05785641302166,-118.46540632385152
13592903,7,2,1,2,4,1,132,3.463381245722108,1,0,0,2,1.0,2.0,1.5,80,91.0,34.057530506903966,-118.44196346826052
15940256,4,2,1,1,4,3,137,1.8015058179329226,0,0,1,3,1.0,1.0,1.0,14,96.0,41.89919523748424,-87.66277052029446
13155610,10,5,1,3,5,1,191,0.33127994524298426,1,1,0,8,3.0,6.0,2.5,33,99.0,40.73593076495239,-73.98854526761241
11416899,7,5,1,5,2,2,270,2.6858316221765914,1,0,1,4,2.0,2.0,1.0,21,100.0,42.31855898912951,-71.10978072523561
8779243,7,5,1,3,4,1,176,2.0944558521560577,1,0,1,2,1.0,1.0,1.0,5,100.0,40.71966016355759,-73.9923552530429
6792888,7,5,1,3,3,1,251,1.5496235455167693,1,0,1,4,1.0,3.0,1.0,10,100.0,40.671800792843726,-73.94549392744845
1439295,7,5,1,3,3,3,91,3.143052703627652,0,1,1,2,1.0,2.0,1.0,3,100.0,40.82360527259841,-73.93864082706209
9331199,7,5,1,3,4,3,79,2.674880219028063,0,0,1,4,2.0,2.0,1.0,3,93.0,40.712728778480354,-73.95749294390419
17477839,7,2,1,3,4,2,146,1.1307323750855578,0,1,1,1,1.0,1.0,1.0,4,80.0,40.68645225693349,-73.96691263125176
19701716,7,5,1,2,4,3,47,3.704312114989733,1,0,1,2,0.0,1.0,1.0,6,90.0,34.086793301015426,-118.2841119130755
2007773,7,5,1,3,5,1,131,1.5824777549623545,1,0,1,2,0.0,1.0,1.0,48,95.0,40.74435715448944,-73.9969711518118
14547982,7,2,1,3,4,2,122,1.809719370294319,1,0,1,2,1.0,1.0,1.0,6,97.0,40.68617914074582,-73.96179284887181
12714706,7,1,1,3,3,1,109,2.242299794661191,1,1,1,2,1.0,1.0,1.0,22,89.0,40.80364700623635,-73.95510415568184
8776310,3,2,1,2,4,2,179,2.784394250513347,1,0,1,2,1.0,1.0,1.5,35,97.0,33.86534120398263,-118.3796244132345
18222319,7,5,1,2,2,3,94,0.6023271731690623,1,1,1,2,1.0,1.0,1.0,2,70.0,34.03946174515819,-118.31661724195106
6990881,7,5,1,3,3,2,166,3.9425051334702257,1,0,0,5,1.0,1.0,1.0,5,90.0,40.80449139382086,-73.95365984777192
20294316,7,5,1,3,4,2,151,1.3661875427789185,1,0,1,2,1.0,2.0,1.0,21,97.0,40.71917004729694,-73.94076586801782
3068047,3,2,1,5,1,1,100,0.5585215605749486,1,0,0,1,1.0,1.0,1.0,3,100.0,42.35890611746758,-71.1440086182883
14810362,7,2,1,3,3,1,241,2.294318959616701,1,0,1,2,1.0,1.0,1.0,62,95.0,40.66835528828206,-73.95683430346534
18838909,7,5,1,1,4,1,122,3.1704312114989732,1,0,1,4,2.0,2.0,2.0,8,100.0,41.90194955879719,-87.66527208693905
1138455,7,2,1,3,2,3,56,1.6180698151950719,0,0,1,1,1.0,1.0,1.5,3,100.0,40.696085965644905,-73.92369178843467
50726,7,2,1,3,2,2,97,2.083504449007529,1,0,1,2,1.0,1.0,1.0,4,100.0,40.70321563529428,-73.92025496690684
20944603,3,5,1,2,5,1,218,4.509240246406571,1,0,1,6,1.0,4.0,1.0,47,97.0,33.984399607083176,-118.46921025549273
12024764,7,5,1,3,5,3,116,3.479808350444901,1,0,1,2,1.0,1.0,1.0,4,95.0,40.72507838661984,-73.99124176466289
13361647,9,5,1,3,2,2,106,2.965092402464066,1,1,0,6,2.0,4.0,1.0,39,92.0,40.65089531892576,-73.94907894660267
15041688,7,2,1,3,4,3,112,3.2553045859000687,1,0,0,2,1.0,1.0,1.0,41,98.0,40.70922518989731,-73.96007301033467
8410527,9,5,1,1,2,3,172,0.9691991786447639,1,0,1,4,2.0,2.0,2.0,14,100.0,41.97071932166519,-87.65830033068224
14264500,7,2,1,3,3,3,119,1.648186173853525,0,0,1,2,1.0,1.0,1.0,5,80.0,40.66755809643271,-73.95186900718312
8173232,7,5,1,4,4,1,79,0.75564681724846,1,1,1,2,0.0,1.0,1.0,96,96.0,38.89669741905777,-77.04669359473583
945663,3,2,1,3,4,1,212,2.518822724161533,1,0,1,7,3.0,4.0,2.5,10,97.0,40.77215602774817,-73.78881198565016
21035682,3,2,1,4,2,1,87,4.147843942505133,1,0,1,2,1.0,1.0,1.0,75,99.0,38.922150030951,-77.00318557208986
20029021,3,5,1,5,1,3,140,0.648870636550308,0,0,0,4,2.0,3.0,1.0,3,87.0,37.71825748917764,-122.43770756379296
16037198,3,5,1,2,4,1,199,4.930869267624915,1,0,1,5,2.0,2.0,2.0,116,96.0,34.09712883830949,-118.3383642459658
13452763,7,5,1,2,3,1,210,5.5715263518138265,1,0,1,4,2.0,2.0,1.0,24,94.0,34.130124558981926,-118.23204911482836
17880703,7,5,1,5,5,2,83,3.649555099247091,1,0,1,5,3.0,3.0,2.0,6,100.0,37.768358787399286,-122.44811666908116
9998641,7,2,1,3,4,1,287,5.111567419575633,1,1,1,2,1.0,1.0,1.0,23,93.0,40.711543448824,-73.9522720314149
13272041,3,2,1,1,2,3,151,3.247091033538672,1,0,1,3,1.0,2.0,1.0,6,90.0,42.00250638842605,-87.68146641882228
5965198,7,1,1,2,3,1,53,0.4462696783025325,0,0,0,9,1.0,3.0,1.0,2,100.0,34.02462802190632,-118.42689903355978
12681730,7,2,1,3,4,3,44,1.0075290896646132,0,0,0,2,1.0,1.0,1.0,3,100.0,40.72592028184606,-73.95519144912524
13655273,7,5,1,3,5,1,190,1.73305954825462,1,0,1,5,1.0,1.0,1.0,1,100.0,40.73229168956979,-74.00403190934566
18006309,7,2,1,3,2,2,128,5.938398357289528,1,0,1,2,1.0,1.0,1.0,65,95.0,40.63798613848565,-73.96355048496706
4168470,3,2,1,3,2,2,138,7.874058863791923,1,1,1,2,1.0,1.0,1.0,38,93.0,40.697386373451856,-73.93449794204899
13980502,7,5,1,5,3,1,150,2.088980150581793,1,0,1,2,1.0,1.0,1.0,8,91.0,37.758651042377046,-122.41550389117216
2295530,7,5,1,3,2,3,141,6.91854893908282,1,1,0,2,1.0,1.0,1.0,12,93.0,40.63594042682973,-73.9604406294889
12891996,7,5,1,2,4,1,71,3.802874743326489,1,0,0,2,1.0,1.0,1.0,20,94.0,34.11167681482982,-118.25393376755692
19699971,7,5,1,3,2,1,139,1.4182067077344285,0,0,0,4,1.0,1.0,1.0,2,100.0,40.7392637531412,-73.92045453436319
7227023,7,5,1,3,5,2,152,1.834360027378508,1,0,0,4,1.0,1.0,1.0,21,98.0,40.7266682287321,-73.98971268257492
18878999,7,2,1,3,4,3,116,1.4565366187542779,1,1,0,1,1.0,1.0,1.0,5,88.0,40.71380406465208,-73.967981652131
19055613,3,5,1,1,5,1,216,0.0,1,1,0,10,4.0,6.0,2.5,2,100.0,41.91614767783883,-87.6505980550576
3655007,3,5,1,2,5,1,57,2.485968514715948,1,0,1,2,1.0,2.0,1.0,9,98.0,33.999123828264324,-118.4520751896733
17883432,7,5,1,3,4,1,288,2.412046543463381,1,0,1,4,2.0,4.0,1.0,7,90.0,40.762364615720784,-73.95827218043745
17751058,7,5,1,3,3,1,165,0.6570841889117043,1,1,1,5,2.0,2.0,1.0,38,95.0,40.67328540938075,-73.96291154467922
18288391,7,2,1,3,4,3,77,3.0663928815879533,0,0,1,2,1.0,2.0,1.0,2,80.0,40.79691082469275,-73.96204429530087
14946977,7,2,1,3,5,1,63,3.189596167008898,1,0,1,2,1.0,1.0,1.0,12,92.0,40.743917200453296,-73.98109976458015
7822792,7,5,1,5,3,2,178,1.6344969199178645,1,1,1,4,2.0,2.0,1.0,6,100.0,42.334856721364496,-71.04107725199208
14758213,7,2,1,1,3,3,181,0.9527720739219713,0,0,1,2,1.0,1.0,1.0,44,99.0,41.99686421553329,-87.80828458315806
5773106,7,2,1,3,2,2,133,4.396988364134154,0,0,1,2,1.0,1.0,1.0,49,99.0,40.74315141789349,-73.92103871738881
18094374,7,2,1,5,2,1,85,4.418891170431212,1,1,1,2,1.0,1.0,1.0,159,90.0,37.76286351131312,-122.45747822327245
10827434,4,5,-1,5,2,1,139,5.127994524298426,1,0,1,1,0.0,1.0,3.0,102,96.0,37.74727549832994,-122.4175000346956
1789916,4,2,1,2,3,3,132,1.0349075975359343,0,1,0,4,1.0,2.0,1.0,18,88.0,34.05022853911975,-118.27790444539544
2158171,3,5,1,2,4,2,194,2.510609171800137,1,0,1,5,3.0,3.0,3.0,12,95.0,34.088203222500724,-118.38885467388388
17405305,7,5,1,2,3,1,141,2.7433264887063653,1,0,1,4,2.0,2.0,2.0,8,100.0,34.09820559742511,-118.18571423701
15949821,7,5,1,3,4,1,107,5.007529089664613,1,0,1,2,1.0,1.0,1.0,5,100.0,40.72373991252118,-73.98354641471838
16054230,4,5,1,2,4,2,135,4.172484599589322,1,0,1,2,0.0,1.0,1.0,205,98.0,34.055206215102714,-118.33641844343114
13149571,7,2,1,3,3,3,85,5.221081451060917,0,0,0,1,1.0,1.0,1.0,1,100.0,40.662252581108994,-73.95893800659532
765577,7,2,1,2,4,2,215,4.700889801505818,1,1,1,3,1.0,1.0,1.0,65,90.0,34.10155965755349,-118.34517070640408
13901031,3,5,1,2,5,3,93,2.5927446954141,1,0,1,4,0.0,2.0,1.0,25,91.0,33.988886544013305,-118.4065987637534
9586258,6,2,1,3,2,3,100,2.113620807665982,1,1,0,2,1.0,1.0,1.5,11,98.0,40.70462526553639,-73.9244492179176
15663452,6,2,1,4,3,1,167,1.6563997262149213,1,1,1,1,1.0,1.0,1.5,30,97.0,38.87476507279601,-77.00962322924893
11866869,3,5,1,2,4,1,149,6.338124572210814,1,0,1,8,4.0,4.0,3.0,2,100.0,34.1666108868782,-118.16510588063188
10968274,7,5,1,3,5,1,79,3.1019849418206706,1,0,1,4,1.0,1.0,1.0,11,100.0,40.73352031318425,-74.00187165367356
7957397,3,2,1,3,2,3,89,0.16700889801505817,0,0,0,2,1.0,1.0,1.0,3,80.0,40.66154900569311,-73.86810517478814
16518736,7,2,1,3,4,2,91,1.2785763175906912,1,0,1,2,1.0,1.0,1.0,1,60.0,40.72950435448615,-73.97938182382465
12365836,7,5,1,3,4,1,104,1.8507871321013005,1,0,1,6,2.0,3.0,1.0,2,100.0,40.71262424656005,-73.98989420431819
9954950,3,5,1,2,4,1,221,2.316221765913758,1,0,1,8,4.0,4.0,5.0,1,100.0,34.071806930862415,-118.32802122417056
20785014,7,5,1,3,4,1,185,2.4777549623545516,1,0,1,2,2.0,2.0,1.5,2,100.0,40.76508004591937,-73.76646024195169
350187,7,5,-1,3,2,1,123,0.12046543463381246,1,0,1,1,0.0,1.0,1.0,14,99.0,40.63287884309744,-73.94299741658962
6423589,7,5,1,2,2,1,126,6.447638603696099,1,0,0,4,0.0,2.0,1.0,3,87.0,34.19715800855145,-118.39407342378652
15314054,7,2,1,3,3,2,197,0.6926762491444216,1,0,0,2,1.0,1.0,1.0,3,100.0,40.650298239687096,-73.97283759548101
2404708,6,5,1,3,4,1,166,3.5564681724845997,1,1,0,4,2.0,2.0,1.0,15,91.0,40.66134330521982,-73.9884368091228
8475318,3,2,1,2,3,3,143,2.2039698836413417,0,0,1,1,1.0,1.0,1.0,7,100.0,33.884501318277195,-118.3566014524524
16272932,3,2,1,3,4,3,189,0.3723477070499658,1,0,0,8,3.0,4.0,2.0,3,100.0,40.73636459487656,-73.75023510144325
8814215,7,5,1,5,3,3,162,0.3887748117727584,1,1,0,2,1.0,1.0,1.0,3,80.0,37.774347318720274,-122.38990900220108
14726654,7,5,1,1,4,2,117,0.42984257357973993,1,1,0,4,3.0,3.0,1.0,1,100.0,41.91515586257172,-87.69783178407816
1670517,7,5,1,5,3,2,117,1.6016427104722792,0,0,0,2,1.0,2.0,1.0,25,98.0,42.33621968735185,-71.04089720014508
12005182,7,5,1,2,5,1,142,0.0,1,1,1,4,1.0,2.0,1.0,7,77.0,34.07087263580421,-118.38684102830324
9845314,7,5,1,3,2,1,132,1.054072553045859,1,0,1,3,1.0,2.0,1.0,2,90.0,40.82278644866763,-73.95270735775209
4631873,7,5,1,5,4,1,125,3.7727583846680357,1,1,0,2,0.0,2.0,1.0,78,88.0,42.35876536707974,-71.06430904539252
9495502,7,2,1,3,3,1,107,3.0992470910335386,1,0,0,2,1.0,1.0,1.0,18,94.0,40.77131888844325,-73.91808236508075
14487098,6,2,1,2,4,3,162,1.7768651608487338,1,1,1,2,1.0,1.0,1.5,2,100.0,33.98347562665318,-118.39076787124536
11940117,3,5,1,3,3,2,141,0.6160164271047228,1,0,1,6,3.0,3.0,2.0,30,99.0,40.68343459198246,-73.94394197914654
1652185,7,5,1,5,5,2,254,2.707734428473648,1,0,0,3,1.0,2.0,1.0,9,98.0,42.34927860516244,-71.08393997230924
12796052,7,5,1,3,4,3,176,5.253935660506502,0,0,1,3,1.0,1.0,1.0,3,100.0,40.71249511734767,-73.95289845279744
8072054,3,5,1,2,4,2,143,0.8158795345653662,1,1,1,2,1.0,1.0,1.0,84,99.0,34.098888856739805,-118.356767617007
5477397,7,2,1,3,3,3,58,3.863107460643395,1,0,1,2,1.0,1.0,1.0,13,72.0,40.8202422539528,-73.93799064336018
77932,3,1,1,2,2,1,169,0.783025325119781,0,1,1,4,1.0,16.0,4.0,51,89.0,34.04280977965263,-118.28523693655714
15549146,7,2,1,1,3,2,193,2.6009582477754964,1,1,1,4,1.0,2.0,1.0,76,87.0,41.83240436617685,-87.61057541284842
9293190,3,2,1,5,4,3,181,4.689938398357289,1,0,1,1,1.0,1.0,1.0,1,100.0,37.77178530382809,-122.42122936598317
17829999,3,2,1,3,2,1,78,3.9835728952772076,1,0,1,1,1.0,1.0,1.0,14,93.0,40.6877698070448,-73.91601283661231
17605271,7,2,1,3,2,1,226,0.4188911704312115,1,0,1,2,1.0,2.0,1.0,10,98.0,40.712452728270506,-73.79806100774431
16723509,7,5,1,2,4,1,176,3.972621492128679,1,1,1,4,2.0,2.0,1.0,1,100.0,34.150474712708856,-118.4378365026862
14402688,6,2,1,3,2,2,242,0.12867898699520877,1,1,1,2,1.0,1.0,2.0,69,93.0,40.7001745431285,-73.9299967585871
5284048,7,5,1,3,3,1,190,4.501026694045175,1,1,0,6,2.0,3.0,1.0,170,94.0,40.67391420766365,-73.9403942644555
15925212,7,5,1,1,5,2,112,3.1129363449691994,1,0,0,4,1.0,1.0,1.0,5,92.0,41.88160854015185,-87.6416774758952
12469573,7,5,1,3,5,1,145,1.2238193018480492,1,0,0,2,0.0,1.0,1.0,6,90.0,40.74799992157135,-73.98940486213822
9867316,3,5,1,4,3,1,134,4.090349075975359,1,0,1,6,3.0,3.0,1.5,42,96.0,38.92138498753489,-77.02993147218294
18653659,7,5,1,2,3,3,91,5.623545516769336,1,1,1,2,0.0,1.0,1.0,12,98.0,33.76507492291787,-118.14978927705528
1859867,7,2,1,3,3,1,151,4.550308008213553,1,0,1,2,1.0,1.0,1.0,12,92.0,40.68342551463889,-73.95670546484283
8028514,7,5,1,3,3,1,93,4.676249144421629,1,0,1,2,1.0,1.0,1.0,62,97.0,40.66033822984311,-73.98289715879444
2151305,7,5,1,2,5,1,110,3.3949349760438055,1,1,0,2,1.0,1.0,1.0,124,92.0,34.10339499432849,-118.59180296715564
15068578,7,5,1,5,1,1,119,4.971937029431896,1,1,1,2,0.0,1.0,1.0,59,95.0,37.72090508060379,-122.40244566113206
13625480,7,5,1,3,2,2,119,4.2792607802874745,0,0,1,4,1.0,1.0,1.0,2,80.0,40.614010743190775,-74.03042641843246
13526348,7,5,1,1,4,1,167,3.3155373032169746,1,0,1,3,1.0,2.0,1.0,14,95.0,41.900985528230365,-87.63384595753456
11675715,7,2,1,3,2,3,153,1.7522245037645447,1,0,0,1,1.0,1.0,1.0,16,96.0,40.760981723314174,-73.79855959436372
1092760,7,5,1,5,4,1,196,2.6858316221765914,1,1,1,8,4.0,5.0,2.0,1,100.0,37.777399508248656,-122.44277626568314
13443949,7,5,1,5,5,1,168,2.3107460643394937,1,1,0,5,1.0,2.0,1.0,23,88.0,42.347857494974896,-71.08860734470302
12380453,3,2,1,4,3,1,128,0.6269678302532512,1,0,0,3,1.0,1.0,1.0,2,100.0,38.94762873277487,-77.03623007382538
634424,9,5,1,5,3,3,112,1.2019164955509924,0,0,0,4,1.0,1.0,1.0,1,100.0,37.78962238142472,-122.41307602888708
8950842,7,2,-1,3,2,3,64,1.0869267624914443,1,0,0,1,1.0,1.0,1.0,2,90.0,40.83912246170324,-73.9381358493341
16310675,7,5,1,3,2,1,163,4.0191649555099245,1,1,0,4,1.0,2.0,1.0,10,90.0,40.62783980395951,-73.97040083971247
19488718,7,5,1,5,2,1,135,2.6913073237508556,1,0,1,6,2.0,4.0,1.0,66,97.0,42.37946785947551,-71.02180520688951
14979958,3,2,1,2,1,2,110,2.915811088295688,0,0,1,2,1.0,1.0,1.0,1,100.0,33.82652834429639,-118.315534522
1982923,7,5,1,3,4,3,202,4.692676249144422,1,0,1,3,1.0,1.0,1.0,11,98.0,40.682626503003775,-73.96294879359831
8902720,7,5,1,2,5,1,181,6.792607802874743,1,0,1,4,2.0,2.0,1.0,39,91.0,33.98649214256673,-118.47118545095924
6018637,3,5,1,2,5,1,209,3.9397672826830936,1,0,1,9,3.0,3.0,4.0,4,85.0,34.09339085948637,-118.46436065219504
