id,property_type_encoded,room_type_encoded,bed_type_encoded,city_encoded,neighbourhood_encoded,cancellation_policy_encoded,cleaning_fee_encoded,instant_bookable_encoded,host_identity_verified_encoded,accommodates_numeric,bedrooms_numeric,beds_numeric,bathrooms_numeric,number_of_reviews_numeric,review_scores_rating_numeric,localisation,reputation,couchages,amenities_score,host_experience_years
7868209,7,2,1,2,4,2,1,0,1,2,1.0,1.0,1.0,3,93.0,31,14980.50743466322,3.0,141,4.424366872005476
4493474,7,5,1,3,5,2,1,0,1,5,2.0,3.0,1.0,5,96.0,34,20607.602480638063,16.0,146,4.747433264887063
1582540,7,5,1,3,5,1,1,0,1,6,3.0,3.0,1.0,37,94.0,34,53747.289717715066,27.0,142,3.29637234770705
189787,3,2,1,2,3,2,0,0,0,1,1.0,1.0,1.0,4,95.0,17,18050.0,2.0,75,1.1663244353182751
4040304,7,5,1,2,3,1,1,0,0,5,2.0,2.0,2.0,3,80.0,29,11085.125168440814,14.0,156,0.2354551676933607
15821035,3,2,1,5,2,3,1,0,1,1,1.0,1.0,1.0,21,95.0,18,41357.74564697645,2.0,222,3.299110198494182
3352088,7,5,1,3,4,2,1,0,0,5,1.0,2.0,1.0,3,73.0,32,9230.098753534548,7.0,199,0.8268309377138946
1582987,3,5,1,2,5,1,1,0,1,5,1.0,1.0,2.5,18,98.0,21,40746.32115909361,6.0,197,3.88227241615332
8144798,3,2,1,3,4,1,1,0,1,3,1.0,2.0,1.0,26,92.0,20,43158.10116304933,5.0,178,4.999315537303217
2515717,7,5,1,2,3,2,1,0,1,3,1.0,2.0,1.0,2,90.0,29,11455.12985522207,5.0,160,2.428473648186174
13279591,3,5,1,2,4,2,1,1,1,8,3.0,5.0,2.0,9,95.0,19,27075.0,39.0,147,5.210130047912389
8187584,7,5,1,2,4,1,1,1,0,12,3.0,7.0,2.0,31,92.0,31,47125.5575669933,50.0,161,2.7926078028747434
12929019,3,2,1,4,3,2,1,0,1,2,1.0,1.0,1.0,27,97.0,19,48890.5981452467,3.0,175,7.321013004791239
9479348,7,5,1,3,5,1,1,0,1,2,1.0,1.0,1.0,2,80.0,34,9050.966799187809,3.0,123,1.1279945242984255
16974789,7,5,1,2,4,2,1,0,1,3,1.0,1.0,1.0,64,98.0,31,76832.0,4.0,174,5.319644079397673
8184502,7,2,1,3,3,1,0,1,1,2,1.0,1.0,1.0,54,98.0,30,70574.69846906893,3.0,119,3.4223134839151266
16507027,9,5,1,1,1,1,1,0,0,6,3.0,3.0,2.0,4,100.0,30,20000.0,27.0,192,0.2190280629705681
14264602,3,5,1,3,2,1,0,0,1,5,3.0,3.0,1.0,138,93.0,16,101602.74473654736,24.0,171,0.922655715263518
2592259,7,5,1,1,5,1,1,0,1,2,1.0,1.0,1.0,12,98.0,32,33269.23191178299,3.0,107,3.46611909650924
17865517,6,2,1,3,1,3,0,1,0,2,1.0,1.0,2.0,26,97.0,23,47976.67460339451,3.0,164,0.0
11354998,4,5,1,2,5,2,1,1,1,6,1.0,2.0,1.0,93,99.0,24,94517.42110849197,8.0,143,1.4921286789869952
7397237,7,5,1,3,4,1,1,1,1,3,0.0,1.0,1.0,77,93.0,32,75894.66698655447,0.0,169,3.7344284736481854
17461043,7,2,1,1,2,2,1,0,1,2,1.0,1.0,1.5,165,95.0,26,115928.2240224528,3.0,169,5.01574264202601
20714088,7,2,1,3,2,3,0,0,1,1,1.0,1.0,1.0,5,96.0,28,20607.602480638063,2.0,144,4.219028062970568
1905976,7,5,1,3,4,2,1,0,1,4,1.0,2.0,1.0,1,100.0,32,10000.0,6.0,82,3.5345653661875427
11148805,7,5,-1,3,4,2,1,0,0,2,1.0,1.0,1.0,2,100.0,32,14142.135623730952,3.0,74,1.2402464065708418
18486389,7,5,1,3,3,3,1,0,0,3,1.0,1.0,1.0,8,97.0,30,26612.670816736903,4.0,116,0.4380561259411362
6750199,7,5,1,3,5,1,1,0,1,2,1.0,2.0,1.0,3,87.0,34,13109.89256248883,4.0,122,4.095824777549623
2271637,3,2,1,5,2,2,1,0,1,2,1.0,1.0,1.0,3,80.0,18,11085.125168440814,3.0,201,5.530458590006845
16651010,7,2,1,5,3,3,1,1,1,2,1.0,1.0,1.0,1,100.0,32,10000.0,3.0,74,4.421629021218344
16243676,7,5,1,1,2,2,1,1,0,4,1.0,2.0,1.0,7,91.0,26,21909.466606925875,6.0,123,0.4791238877481177
9774343,7,2,1,3,3,1,1,0,1,2,1.0,1.0,1.0,37,97.0,30,57232.71264757594,3.0,264,3.351129363449692
15570285,7,5,1,3,3,1,1,0,1,2,1.0,1.0,1.0,12,96.0,30,31925.160485109544,3.0,160,4.629705681040384
14052921,7,2,1,5,2,1,1,0,0,1,1.0,1.0,3.0,3,100.0,30,17320.508075688773,2.0,69,0.0
943060,7,5,1,3,3,1,1,0,1,1,0.0,1.0,1.0,8,98.0,30,27164.214106062413,0.0,153,1.242984257357974
16147001,7,2,1,3,2,2,0,0,1,3,1.0,1.0,1.0,28,94.0,28,46755.71716913344,4.0,194,1.1827515400410678
13293092,7,5,1,3,3,1,1,0,0,5,2.0,4.0,1.0,194,89.0,30,110326.7635435754,18.0,82,7.184120465434634
17137756,3,5,1,2,5,1,1,1,1,7,3.0,4.0,2.0,96,88.0,21,75875.39427245171,33.0,188,2.7953456536618755
9408073,7,5,1,3,4,1,1,0,0,2,1.0,1.0,1.0,11,100.0,32,33166.247903553995,3.0,123,4.594113620807666
15178028,7,5,1,3,3,2,1,1,0,5,1.0,4.0,2.0,2,100.0,30,14142.135623730952,9.0,95,0.0
17815061,3,5,1,2,2,1,1,0,1,2,1.0,1.0,1.0,20,97.0,15,42078.32720059105,3.0,108,0.5338809034907598
4639513,7,2,1,3,5,1,1,0,1,1,1.0,1.0,1.0,33,89.0,34,45502.68072322773,2.0,132,2.729637234770705
6576327,7,5,1,3,4,2,1,1,1,4,2.0,2.0,1.0,8,83.0,32,19485.034462376505,12.0,120,4.648870636550308
17864957,10,2,1,3,2,2,1,1,0,3,1.0,1.0,1.0,5,100.0,37,22360.679774997898,4.0,165,1.2539356605065024
1106320,7,2,1,3,4,2,1,0,1,2,1.0,1.0,2.0,44,93.0,32,57370.975623567705,3.0,259,3.794661190965092
11735293,7,5,1,2,4,1,1,0,1,5,1.0,3.0,1.0,12,90.0,31,28059.22308261581,8.0,198,0.5475701574264202
6799130,7,1,-1,3,3,1,1,0,1,1,1.0,1.0,1.0,18,99.0,30,41582.12137445611,2.0,136,5.585215605749487
9562057,7,2,1,2,1,3,0,0,1,2,1.0,1.0,1.0,1,100.0,25,10000.0,3.0,80,1.6536618754277892
13750877,3,2,1,1,2,2,1,0,1,2,1.0,1.0,1.0,17,95.0,14,37211.028271199386,3.0,131,1.9657768651608487
20174357,7,5,1,3,5,2,0,0,1,2,1.0,1.0,0.5,87,95.0,34,84179.59595412656,3.0,149,2.803559206023272
14210964,3,5,1,5,3,2,1,0,1,2,1.0,2.0,1.0,57,98.0,20,72508.60991634028,4.0,202,2.316221765913758
15221221,9,5,1,2,4,1,1,1,1,7,2.0,3.0,2.0,45,97.0,37,63117.49080088657,20.0,228,0.6379192334017796
3746645,7,5,1,3,4,1,1,1,1,2,0.0,1.0,1.0,9,87.0,32,22707.0,0.0,100,1.5441478439425051
19565021,7,5,1,3,3,2,1,0,1,3,2.0,2.0,1.0,3,93.0,30,14980.50743466322,10.0,129,0.6543463381245722
20149903,7,5,1,3,4,3,0,0,0,2,1.0,1.0,1.0,7,100.0,32,26457.51311064591,3.0,156,1.3908281998631074
18031186,3,5,1,3,4,3,1,0,1,3,1.0,1.0,1.0,5,90.0,20,18112.1506177483,4.0,199,2.00684462696783
658342,3,5,1,5,3,1,1,0,1,16,4.0,10.0,3.0,15,97.0,20,36440.900304465584,50.0,295,2.896646132785764
14479761,7,5,1,1,3,2,1,0,1,2,1.0,1.0,2.0,15,97.0,28,36440.900304465584,3.0,182,3.2032854209445585
8780243,7,5,1,2,4,2,1,1,0,6,2.0,3.0,2.0,1,100.0,31,10000.0,18.0,169,0.0
41348,3,5,1,2,2,2,1,0,1,7,3.0,3.0,1.0,58,83.0,15,52465.060926296464,30.0,160,0.758384668035592
2102793,7,5,1,1,4,2,1,0,1,2,1.0,1.0,1.0,21,93.0,30,39634.69718567306,3.0,329,4.188911704312115
19249982,7,2,1,3,4,1,1,1,0,2,1.0,1.0,1.0,51,89.0,32,56567.25458248792,3.0,106,1.593429158110883
17151845,3,2,1,5,3,3,1,0,1,2,1.0,1.0,1.0,1,100.0,20,10000.0,3.0,167,5.336071184120465
1241029,3,5,1,2,3,2,0,0,1,2,1.0,1.0,1.0,102,90.0,17,81805.99000073283,3.0,106,5.366187542778919
9316305,3,5,1,3,3,1,1,0,1,10,4.0,6.0,3.5,2,80.0,18,9050.966799187809,50.0,139,3.134839151266256
19102715,7,5,1,1,5,2,1,0,1,5,2.0,2.0,1.0,24,95.0,32,44213.28985723636,14.0,167,1.2566735112936345
16830386,7,2,1,3,3,2,1,1,0,2,1.0,1.0,1.0,86,86.0,30,68587.68239268623,3.0,155,1.1854893908281998
13452035,3,5,1,4,1,3,1,1,1,8,3.0,3.0,2.5,13,97.0,15,33924.631950840674,33.0,170,2.54072553045859
9490272,7,2,1,3,4,2,0,1,0,2,1.0,1.0,2.0,3,93.0,32,14980.50743466322,3.0,133,0.4982888432580424
16179654,3,5,1,2,4,1,1,0,1,4,2.0,2.0,2.0,10,90.0,19,25614.449047363876,12.0,132,6.704996577686516
20473858,7,5,1,2,4,2,1,1,1,10,2.0,2.0,2.0,25,94.0,31,44180.0,24.0,210,2.3709787816564
7309687,3,5,1,5,2,2,1,1,0,2,1.0,1.0,1.0,6,100.0,18,24494.89742783178,3.0,111,0.0876112251882272
4163944,7,5,1,3,4,3,1,0,1,4,1.0,1.0,1.0,3,100.0,32,17320.508075688773,5.0,146,2.1765913757700206
17906320,3,2,1,2,1,3,1,0,0,2,1.0,1.0,1.0,15,97.0,13,36440.900304465584,3.0,103,0.5694729637234771
16442292,7,2,1,3,3,1,1,0,1,1,1.0,1.0,1.0,2,80.0,30,9050.966799187809,2.0,120,0.459958932238193
7261121,7,5,1,3,4,1,1,0,1,2,0.0,1.0,1.0,77,95.0,32,79194.05359621391,0.0,186,3.704312114989733
13530190,7,5,1,5,5,2,0,0,1,2,0.0,1.0,1.0,8,100.0,36,28284.271247461904,0.0,67,0.2573579739904175
15730052,7,5,1,3,3,1,1,0,1,4,2.0,2.0,1.0,16,96.0,30,36864.0,12.0,182,2.108145106091718
18180374,7,2,1,3,3,3,1,0,1,2,1.0,1.0,1.0,2,100.0,30,14142.135623730952,3.0,115,5.127994524298426
15239,4,2,1,2,3,3,0,0,1,2,1.0,1.0,1.0,4,95.0,20,18050.0,3.0,178,1.336071184120465
17677351,7,5,1,3,3,1,1,0,1,2,0.0,1.0,1.0,8,95.0,30,25526.55480083437,0.0,168,3.121149897330596
10706309,7,2,1,5,4,2,1,1,1,2,1.0,1.0,1.0,19,96.0,34,40171.61266367085,3.0,171,3.975359342915811
17944802,7,5,1,4,3,1,0,0,1,2,1.0,1.0,1.0,18,90.0,31,34365.389565666206,3.0,101,2.3928815879534566
16202116,7,5,1,3,5,1,1,0,1,1,1.0,1.0,1.0,2,90.0,34,11455.12985522207,2.0,92,1.3415468856947297
12912584,7,5,1,3,3,1,1,0,0,4,0.0,2.0,1.0,11,98.0,30,31852.86448657326,0.0,205,2.1190965092402463
15302513,3,2,1,2,4,2,0,0,1,1,1.0,1.0,1.0,2,90.0,19,11455.12985522207,2.0,125,2.713210130047913
20053152,4,5,1,3,4,1,0,1,1,3,1.0,2.0,1.0,111,99.0,23,103259.94243170969,5.0,162,5.429158110882957
20229886,7,5,1,5,4,1,1,1,1,2,1.0,1.0,1.0,21,83.0,34,31569.363962550786,3.0,102,5.338809034907597
18896824,3,2,-1,2,3,2,1,0,1,2,1.0,1.0,1.0,3,100.0,17,17320.508075688773,3.0,126,6.55441478439425
19364977,7,2,1,3,4,2,1,0,1,2,1.0,1.0,1.0,34,88.0,32,45154.89147368201,3.0,136,4.709103353867215
11069012,10,5,1,3,4,1,1,0,1,6,2.0,4.0,1.0,8,95.0,41,25526.55480083437,20.0,171,6.130047912388775
13691834,3,5,1,1,3,3,1,0,1,4,2.0,2.0,1.0,4,95.0,16,18050.0,12.0,105,1.648186173853525
14429513,7,5,1,5,4,1,1,0,0,3,1.0,1.0,1.0,3,100.0,34,17320.508075688773,4.0,135,4.670773442847365
7331464,7,5,1,2,3,1,1,0,1,2,0.0,2.0,1.0,6,100.0,29,24494.89742783178,0.0,125,0.944558521560575
14283020,9,2,1,3,5,1,1,0,1,2,1.0,1.0,1.5,49,97.0,40,65863.0,3.0,301,3.553730321697468
11627400,7,5,1,2,3,2,1,0,0,3,0.0,2.0,1.0,4,95.0,29,18050.0,0.0,109,1.0157426420260096
2605015,3,2,1,2,5,1,1,0,1,4,1.0,2.0,1.0,28,93.0,21,45766.20617879529,6.0,154,1.3990417522245038
1187109,3,5,1,2,3,1,1,0,1,6,3.0,3.0,2.5,11,96.0,17,30566.014067915363,27.0,170,3.512662559890486
16299837,10,2,1,3,1,1,0,1,1,2,1.0,1.0,1.5,1,100.0,35,10000.0,3.0,161,1.5058179329226558
18229365,7,5,1,2,5,2,1,0,1,2,1.0,1.0,1.0,2,100.0,33,14142.135623730952,3.0,166,4.553045859000685
2771966,7,2,-1,2,4,2,1,1,0,2,1.0,1.0,2.0,1,100.0,31,10000.0,3.0,165,0.1478439425051334
11870905,7,5,1,3,4,1,1,0,1,2,1.0,1.0,1.0,31,94.0,32,49196.76590996607,3.0,123,5.02943189596167
3792523,7,2,1,3,3,3,1,0,0,3,1.0,2.0,1.0,8,100.0,30,28284.271247461904,5.0,162,1.0485968514715949
2092636,6,5,1,3,5,3,0,0,1,2,1.0,1.0,1.0,32,96.0,31,52133.56876332178,3.0,97,1.6290212183436004
1332752,7,5,1,1,5,1,0,0,1,3,1.0,1.0,1.0,7,97.0,32,24893.874085806736,4.0,213,1.5578370978781657
442649,7,2,1,3,2,3,0,0,0,1,1.0,1.0,1.0,1,80.0,28,6400.0,2.0,109,0.0
387377,7,5,1,2,4,1,1,0,1,4,2.0,2.0,2.0,29,97.0,31,50669.01567032855,12.0,237,2.855578370978782
13635373,7,2,1,3,2,2,0,1,1,2,1.0,1.0,1.5,78,89.0,28,69956.37782218288,3.0,71,5.385352498288843
111024,7,2,1,3,4,2,1,0,0,1,1.0,1.0,1.0,2,70.0,32,6929.646455628166,2.0,102,1.4784394250513346
1183172,7,5,1,2,4,3,1,0,1,3,1.0,2.0,1.0,2,100.0,31,14142.135623730952,5.0,142,5.281314168377824
15499301,3,2,1,4,3,3,1,0,1,2,1.0,1.0,1.0,8,100.0,19,28284.271247461904,3.0,161,2.4695414099931554
14668783,7,5,1,3,4,3,1,1,1,2,1.0,1.0,1.0,5,100.0,32,22360.679774997898,3.0,161,3.5236139630390144
6268805,3,2,-1,3,3,2,0,0,1,3,1.0,2.0,1.0,60,98.0,18,74392.26411395207,5.0,125,7.060917180013689
110739,4,5,1,3,2,1,1,1,0,6,2.0,3.0,1.0,8,85.0,19,20435.385976291225,18.0,137,0.0
19608743,7,5,1,1,4,1,1,1,0,10,2.0,2.0,2.0,15,99.0,30,37959.10977617889,24.0,176,0.5119780971937029
7596341,7,5,1,3,4,1,0,0,1,2,1.0,1.0,1.0,2,100.0,32,14142.135623730952,3.0,148,0.5968514715947981
9809911,7,2,1,3,2,3,1,0,1,3,1.0,1.0,1.0,5,92.0,28,18926.079361558222,4.0,122,0.6269678302532512
14501793,7,5,1,3,5,3,0,0,1,2,1.0,1.0,1.0,4,75.0,34,11250.0,3.0,153,2.3874058863791925
1982258,3,2,1,3,3,1,1,0,1,2,1.0,1.0,2.0,13,94.0,18,31858.651069999807,3.0,99,1.3278576317590691
16696876,7,2,1,3,3,3,0,0,1,1,1.0,1.0,1.0,3,93.0,30,14980.50743466322,2.0,79,3.0417522245037647
3351165,3,5,1,3,3,1,1,0,1,4,2.0,2.0,2.5,7,94.0,18,23377.85858456672,12.0,122,4.692676249144422
8300721,3,5,1,2,3,2,1,0,0,5,2.0,2.0,1.5,1,80.0,17,6400.0,14.0,85,1.6317590691307324
17587023,7,2,1,3,2,3,0,1,0,1,1.0,1.0,1.0,2,100.0,28,14142.135623730952,2.0,107,0.0602327173169062
15237330,7,2,1,3,4,1,1,0,1,2,1.0,1.0,1.0,43,87.0,32,49633.25219044184,3.0,138,2.236824093086927
13280235,7,5,1,1,5,1,1,1,1,2,0.0,1.0,1.0,1,80.0,32,6400.0,0.0,172,2.8802190280629705
16614389,7,2,1,4,4,1,0,0,0,2,1.0,1.0,1.0,1,100.0,33,10000.0,3.0,148,4.709103353867215
8405395,3,5,1,2,4,2,0,0,0,2,1.0,1.0,1.0,12,100.0,19,34641.016151377546,3.0,159,0.1341546885694729
18291626,7,5,1,1,2,3,1,0,1,2,1.0,1.0,1.0,38,96.0,26,56811.23945136208,3.0,115,2.0917180013689256
538598,7,2,1,3,4,2,1,0,1,2,1.0,1.0,1.0,5,100.0,32,22360.679774997898,3.0,151,2.565366187542779
14320998,7,2,1,3,3,2,1,0,1,2,1.0,1.0,1.0,5,96.0,30,20607.602480638063,3.0,98,3.783709787816564
20555213,10,5,1,2,5,2,1,1,0,3,1.0,2.0,1.0,25,96.0,42,46080.0,5.0,173,0.5530458590006845
19247214,6,2,1,3,2,1,1,0,1,2,1.0,1.0,1.0,5,96.0,25,20607.602480638063,3.0,163,5.549623545516769
2216470,6,2,1,5,4,1,1,0,1,2,0.0,1.0,1.0,58,98.0,31,73141.88490871698,0.0,135,0.5749486652977412
19413230,3,2,1,2,5,2,1,0,0,2,1.0,1.0,1.0,29,94.0,21,47583.31623584047,3.0,154,0.6297056810403833
18484511,7,5,1,3,4,2,1,0,1,2,1.0,1.0,1.0,6,97.0,32,23047.24898984692,3.0,121,3.797399041752224
2102651,3,2,1,2,3,3,1,1,1,2,1.0,1.0,1.0,136,96.0,17,107476.10532578858,3.0,208,1.620807665982204
1428589,3,5,1,5,3,1,1,1,1,10,3.0,9.0,2.5,128,98.0,20,108656.85642424964,50.0,211,1.3990417522245038
8537975,9,2,1,3,2,3,1,0,1,1,1.0,1.0,2.0,1,100.0,34,10000.0,2.0,122,2.3956194387405887
11657315,7,5,1,2,3,1,1,1,1,2,0.0,1.0,1.0,91,85.0,29,68922.10730237432,0.0,187,6.811772758384668
10254748,9,2,1,5,3,1,0,0,1,1,1.0,1.0,1.0,11,95.0,38,29932.538732957484,2.0,124,3.5509924709103355
4986926,7,5,1,3,2,2,1,1,1,4,0.0,1.0,1.0,25,91.0,28,41405.0,0.0,177,0.3559206023271731
8847285,7,5,1,3,5,2,1,0,0,2,1.0,1.0,1.0,8,100.0,34,28284.271247461904,3.0,76,3.68788501026694
2875630,9,2,1,4,3,2,1,0,1,3,1.0,1.0,1.0,51,93.0,37,61766.21447846711,4.0,167,0.2217659137577002
7116799,3,2,1,2,5,1,1,0,1,2,1.0,1.0,1.0,167,95.0,21,116628.70304946376,3.0,127,3.3210130047912387
5251586,7,5,1,3,5,1,1,0,1,2,1.0,1.0,1.0,99,97.0,34,93618.36795736189,3.0,141,0.7748117727583846
286771,7,2,1,3,5,3,1,0,1,2,1.0,1.0,1.5,1,100.0,34,10000.0,3.0,93,0.4928131416837782
16860341,7,5,1,4,3,1,1,1,1,3,1.0,1.0,1.0,31,97.0,31,52387.09488986767,4.0,209,1.5195071868583163
16487769,7,5,1,3,4,1,1,0,1,4,1.0,2.0,1.0,49,96.0,32,64512.0,6.0,134,3.047227926078029
852580,3,2,1,2,2,3,0,0,1,2,1.0,1.0,1.0,8,98.0,15,27164.214106062413,3.0,161,1.94113620807666
4868735,7,5,1,4,4,1,1,1,1,2,1.0,1.0,1.0,49,90.0,33,56700.0,3.0,108,5.722108145106092
6196354,7,5,1,3,4,1,1,0,1,2,0.0,2.0,1.0,19,99.0,32,42721.56854564215,0.0,213,2.154688569472964
18110400,7,5,1,2,4,1,1,0,0,2,1.0,1.0,1.0,27,99.0,31,50927.4898949477,3.0,153,1.648186173853525
19550419,7,2,1,2,4,3,1,0,1,2,1.0,1.0,1.0,5,100.0,31,22360.679774997898,3.0,90,5.256673511293634
21139869,4,5,1,2,3,3,1,1,1,2,1.0,1.0,1.0,3,100.0,20,17320.508075688773,3.0,134,4.501026694045175
16015053,7,2,1,3,4,3,1,0,1,1,1.0,1.0,1.0,2,100.0,32,14142.135623730952,2.0,107,6.425735797399041
15898334,3,5,1,3,3,1,1,0,1,7,3.0,3.0,1.0,94,89.0,18,76796.94430118949,30.0,160,4.353182751540041
8843945,7,5,1,3,3,1,1,1,0,4,2.0,2.0,1.0,34,88.0,30,45154.89147368201,12.0,107,5.196440793976728
2716032,7,5,1,2,4,3,1,1,1,5,2.0,2.0,2.0,3,100.0,31,17320.508075688773,14.0,222,0.0
2016993,3,2,1,5,3,2,1,0,1,2,1.0,1.0,1.5,22,98.0,20,45046.75295734422,3.0,252,5.45927446954141
15790449,7,2,1,3,4,3,0,0,0,2,1.0,2.0,1.0,25,89.0,32,39605.0,4.0,142,2.9815195071868583
10261620,7,5,1,2,4,2,1,0,0,6,2.0,3.0,2.0,71,97.0,31,79281.64321581637,18.0,155,1.790554414784394
611903,3,2,1,2,2,3,1,1,0,2,1.0,1.0,1.0,4,90.0,15,16200.0,3.0,194,0.1149897330595482
13640138,3,2,1,2,3,2,1,0,1,3,1.0,2.0,1.0,7,96.0,17,24383.244082771267,5.0,201,2.7159479808350446
8607283,10,2,1,3,2,1,1,0,1,1,1.0,1.0,1.0,8,88.0,37,21903.3396540345,2.0,148,1.4017796030116358
20692563,7,2,1,3,4,1,1,0,1,4,1.0,2.0,2.0,61,92.0,32,66105.95325687392,6.0,102,5.5715263518138265
16346440,10,5,1,3,4,1,1,1,1,4,2.0,2.0,1.0,2,100.0,41,14142.135623730952,12.0,65,1.3579739904175223
11545797,7,5,1,3,4,3,1,0,0,2,0.0,1.0,1.0,2,100.0,32,14142.135623730952,0.0,91,4.405201916495551
18673556,3,5,1,5,3,2,1,0,1,4,1.0,1.0,1.0,4,100.0,20,20000.0,5.0,130,3.080082135523614
19310379,7,5,1,3,5,1,1,0,1,6,2.0,2.0,1.0,66,91.0,34,67275.1620287904,16.0,125,2.573579739904176
16619719,7,2,1,3,2,1,1,1,0,1,1.0,1.0,1.0,2,50.0,28,3535.533905932738,2.0,74,1.4154688569472964
2302960,7,5,1,3,5,1,1,0,0,6,2.0,3.0,1.0,18,93.0,34,36694.59930289469,18.0,277,0.0
14888263,7,2,1,2,2,3,0,1,0,2,1.0,1.0,1.0,1,100.0,27,10000.0,3.0,110,2.863791923340178
14723366,9,2,1,1,5,2,1,1,0,1,0.0,1.0,1.0,1,100.0,38,10000.0,0.0,136,0.0
12366132,7,2,1,3,5,1,1,0,1,1,1.0,1.0,1.0,45,98.0,34,64425.59056772394,2.0,182,1.1170431211498972
15028822,3,5,1,2,3,1,1,0,1,5,2.0,3.0,1.0,13,95.0,17,32540.1002610625,16.0,177,0.4681724845995893
15038423,7,2,1,2,5,1,1,1,1,3,1.0,1.0,1.0,5,96.0,33,20607.602480638063,4.0,167,2.713210130047913
10456198,7,2,1,3,2,1,1,0,1,1,1.0,1.0,1.0,6,93.0,28,21185.636785331702,2.0,55,4.084873374401095
21011466,7,2,1,3,3,3,1,0,1,2,1.0,1.0,1.0,1,80.0,30,6400.0,3.0,107,0.2354551676933607
9339334,7,2,1,3,4,1,1,0,1,1,1.0,1.0,1.0,136,96.0,32,107476.10532578858,2.0,232,4.988364134154689
4885832,9,2,-1,2,4,1,1,0,1,1,1.0,1.0,1.0,5,100.0,37,22360.679774997898,2.0,186,4.342231348391513
166199,7,5,1,3,4,2,1,0,0,4,2.0,2.0,1.0,5,96.0,32,20607.602480638063,12.0,126,1.6427104722792607
16229499,3,2,1,2,3,1,1,0,0,4,2.0,2.0,1.5,2,100.0,17,14142.135623730952,12.0,117,0.8049281314168378
20455626,7,5,1,3,4,1,1,0,1,2,0.0,1.0,1.0,8,95.0,32,25526.55480083437,0.0,100,6.30527036276523
15085688,6,2,1,4,5,3,0,1,1,2,1.0,1.0,1.0,1,100.0,32,10000.0,3.0,133,0.0410677618069815
13969521,7,2,1,3,5,1,1,0,0,2,3.0,1.0,1.0,1,100.0,34,10000.0,9.0,284,0.0
17541761,7,5,1,5,2,1,1,0,1,2,2.0,2.0,1.0,35,96.0,30,54522.59128104607,8.0,107,5.815195071868583
14471259,7,2,1,3,5,3,1,0,1,2,1.0,1.0,1.0,39,99.0,34,61207.2253823027,3.0,148,2.80082135523614
5842819,4,5,1,5,2,1,1,0,1,2,0.0,1.0,1.0,96,89.0,21,77609.63301034221,0.0,256,1.9739904175222447
15100256,3,5,1,2,2,2,1,0,0,4,2.0,3.0,1.0,14,97.0,15,35205.254352156015,14.0,217,0.5667351129363449
12095628,7,5,1,3,3,1,1,0,1,6,3.0,4.0,1.5,32,98.0,30,54328.428212124825,30.0,211,0.054757015742642
18656457,7,5,1,3,4,1,0,0,0,1,1.0,1.0,1.0,3,90.0,32,14029.611541307906,2.0,79,0.3915126625598905
4210400,3,5,1,5,1,3,1,0,1,4,2.0,2.0,1.0,1,100.0,16,10000.0,12.0,137,4.963723477070499
4974406,7,2,1,3,2,1,1,0,0,5,1.0,3.0,1.5,161,89.0,28,100506.22269790064,8.0,179,3.156741957563313
11908537,7,2,1,5,3,1,1,0,1,3,1.0,2.0,1.0,187,96.0,32,126026.9045561304,5.0,273,5.626283367556468
6822471,7,5,1,5,4,2,1,0,0,3,2.0,2.0,1.0,20,95.0,34,40361.02699387121,10.0,175,1.295003422313484
15931204,7,5,1,2,4,2,1,0,1,6,2.0,4.0,1.0,40,96.0,31,58287.10183222357,20.0,186,2.841889117043121
9093261,4,2,1,2,5,1,1,0,0,6,1.0,5.0,2.0,1,100.0,24,10000.0,11.0,36,4.210814510609172
14695558,7,5,1,3,2,2,0,0,1,4,1.0,1.0,1.0,4,80.0,28,12800.0,5.0,61,2.3655030800821355
20801699,7,2,1,3,4,2,0,0,1,1,1.0,1.0,1.0,2,80.0,32,9050.966799187809,2.0,111,1.727583846680356
18388706,7,2,1,3,2,1,1,0,0,2,1.0,1.0,2.0,10,91.0,28,26186.82130385435,3.0,143,0.5010266940451745
8505031,7,2,1,3,4,2,0,0,1,1,1.0,1.0,2.0,53,97.0,32,68498.5539482404,2.0,99,4.999315537303217
14935362,3,2,1,2,2,1,0,0,1,2,1.0,1.0,1.0,8,88.0,15,21903.3396540345,3.0,20,4.65160848733744
9133440,7,2,1,5,3,2,1,1,1,1,1.0,1.0,1.0,88,92.0,32,79399.35798229103,2.0,78,2.516084873374401
4516065,10,5,1,3,5,2,1,0,1,4,2.0,2.0,2.0,25,96.0,43,46080.0,12.0,152,4.514715947980835
19416055,7,2,1,3,4,1,1,1,0,4,1.0,2.0,1.0,8,98.0,32,27164.214106062413,6.0,170,0.0
21203877,7,5,1,3,4,1,1,0,1,7,3.0,3.0,1.0,1,100.0,32,10000.0,30.0,8,2.521560574948665
15548666,7,2,1,3,4,3,1,1,1,2,1.0,1.0,1.0,25,89.0,32,39605.0,3.0,177,3.88227241615332
18766657,7,5,1,2,4,1,1,1,1,4,2.0,2.0,2.0,33,98.0,31,55170.77965735122,12.0,231,0.6461327857631759
7048518,3,5,1,1,3,1,0,1,1,7,3.0,4.0,2.5,1,100.0,16,10000.0,33.0,155,1.949349760438056
11992680,7,5,1,3,5,1,1,0,1,4,2.0,2.0,2.0,10,100.0,34,31622.7766016838,12.0,233,4.306639288158795
